"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional"
"-23.85651-61.840879",-61.840879,-23.85651,2011-01-01,5.17614456331501,"","SP",0,30,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,TRUE
"-23.86006-61.84256",-61.84256,-23.86006,2011-01-01,3.09274119077418,"","SP",0,30,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,TRUE
"-23.87391-61.84619",-61.84619,-23.87391,2011-01-01,7.33801326448558,"","SP",0,30,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,TRUE
"-23.88307-61.8755",-61.8755,-23.88307,2011-01-01,6.54536573700607,"","SP",0,30,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,TRUE
"-23.89972-61.79123",-61.79123,-23.89972,2011-01-01,3.18324805748501,"","SP",0,30,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,TRUE
"-23.9039-61.88488",-61.88488,-23.9039,2011-01-01,3.1839982453885,"","SP",0,30,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,TRUE
"-23.90885-61.89862",-61.89862,-23.90885,2011-01-01,6.58792603422449,"","SP",0,30,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,TRUE
"-23.91187-61.90078",-61.90078,-23.91187,2011-01-01,2.03643076557265,"","SP",0,30,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,TRUE
"-23.91247-61.773",-61.773,-23.91247,2011-01-01,1.9381180425943,"","SP",0,30,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,TRUE
"-23.94058-61.8739",-61.8739,-23.94058,2011-01-01,4.25670703868433,"","SP",0,30,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,TRUE
"-23.95454-61.85047",-61.85047,-23.95454,2011-01-01,1.91255234950973,"","SP",0,30,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,TRUE
"-23.95943-61.72734",-61.72734,-23.95943,2011-01-01,8.45270821017606,"","SP",0,30,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,8.45270821017606,TRUE
"-23.96123-61.74446",-61.74446,-23.96123,2011-01-01,4.28258626813794,"","SP",0,30,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,TRUE
"-23.96401-61.90058",-61.90058,-23.96401,2011-01-01,13.8845263863352,"","SP",0,30,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,TRUE
"-23.973008-61.872677",-61.872677,-23.973008,2011-01-01,5.77467236027476,"","SP",0,30,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,TRUE
"-23.979417-61.956582",-61.956582,-23.979417,2011-01-01,2.29291959988842,"","SP",0,30,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,TRUE
"-23.98036-61.91354",-61.91354,-23.98036,2011-01-01,6.3556433083799,"","SP",0,30,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,TRUE
"-23.98552-61.91931",-61.91931,-23.98552,2011-01-01,5.04217888604997,"","SP",0,30,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,TRUE
"-23.98725-61.79919",-61.79919,-23.98725,2011-01-01,7.61611977630888,"","SP",0,30,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,TRUE
"-23.989336-61.799221",-61.799221,-23.989336,2011-01-01,2.21451747490835,"","SP",0,30,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,TRUE
"-23.994674-61.848777",-61.848777,-23.994674,2011-01-01,5.37896714192613,"","SP",0,30,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,TRUE
"-24.00294-61.94044",-61.94044,-24.00294,2011-01-01,3.97179789302195,"","SP",0,30,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,TRUE
"-24.00884-61.87813",-61.87813,-24.00884,2011-01-01,2.18529323460736,"","SP",0,30,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,TRUE
