ID,X,Y,Date,OCSKGM,Source,type,top,bottom
1361,-62.625,-39.391667,2015-06-03,2.35979090234281,sisINTA,SP,0,30
1369,-62.99,-39.473889,2015-06-17,5.25449380026753,sisINTA,SP,0,30
2420,-58.687368,-27.87002,2015-03-03,2.33550242609753,sisINTA,SP,0,30
2425,-58.596872,-27.93287,2015-07-22,5.91447156686439,sisINTA,SP,0,30
2428,-58.691702,-27.868027,2015-01-22,3.92060100290346,sisINTA,SP,0,30
2431,-58.604469,-27.777696,2015-02-26,2.0751791258097,sisINTA,SP,0,30
2434,-58.731213,-28.037428,2015-03-03,3.56404167598372,sisINTA,SP,0,30
2439,-58.731927,-27.891246,2015-01-22,2.99576654518305,sisINTA,SP,0,30
2441,-58.755331,-27.840195,2015-01-27,1.16795030438468,sisINTA,SP,0,30
2451,-58.787214,-27.667944,2014-11-28,3.4170446252851,sisINTA,SP,0,30
2452,-58.708365,-27.806105,2015-01-28,0.665994286103125,sisINTA,SP,0,30
2453,-58.719866,-27.891379,2015-01-21,1.38615609065758,sisINTA,SP,0,30
2454,-58.757314,-27.984927,2015-01-21,1.96330770519954,sisINTA,SP,0,30
2455,-58.633114,-27.817075,2015-01-29,4.39372449333264,sisINTA,SP,0,30
2456,-58.70488,-27.880414,2015-02-26,3.1048109895586,sisINTA,SP,0,30
2457,-58.660738,-28.023945,2015-01-26,3.57104073122175,sisINTA,SP,0,30
2458,-58.645327,-27.847036,2015-01-22,2.20794545373102,sisINTA,SP,0,30
2459,-58.657259,-28.033117,2015-01-26,2.9378487976149,sisINTA,SP,0,30
2460,-58.669591,-27.853402,2015-01-22,2.72053597910651,sisINTA,SP,0,30
2462,-58.676565,-27.948297,2015-07-14,3.19481084799104,sisINTA,SP,0,30
2476,-59.202683,-29.43351,2016-10-24,2.97017362585887,sisINTA,SP,0,30
2688,-62.086119,-36.305719,2016-12-09,6.08855799249608,sisINTA,SP,0,30
3042,-67.539778,-33.475056,2014-10-07,3.0836434377127,sisINTA,SP,0,30
3052,-67.88725,-33.339972,2014-10-07,2.16949049062593,sisINTA,SP,0,30
3053,-68.439389,-32.933361,2014-10-08,2.55568334160323,sisINTA,SP,0,30
3054,-68.569139,-32.909417,2014-10-07,3.42221225825463,sisINTA,SP,0,30
3056,-68.883917,-33.063333,2014-10-09,3.34826995330003,sisINTA,SP,0,30
3095,-61.491,-31.529083,2014-09-10,4.38334866990578,sisINTA,SP,0,30
3103,-60.955722,-31.532944,2014-09-10,4.71165748279323,sisINTA,SP,0,30
3108,-60.972278,-32.315,2014-09-11,4.36474066609386,sisINTA,SP,0,30
3109,-60.848694,-32.679972,2014-09-11,4.49155811512998,sisINTA,SP,0,30
3120,-68.674806,-32.738833,2015-04-21,3.33940478250084,sisINTA,SP,0,30
3121,-68.685472,-32.594806,2015-04-21,2.7641411326624,sisINTA,SP,0,30
